3216.99,3216.99,3216.99,2642.94,0,0,0,74.5267,235.674,745.267,1703.17,0,0,0,-1605.6,-1579.52,-1318.79,450.741,0,0,0,-111.652,-349.159,-980.265,-370.774,0,0,0,1199.14,1134.69,556.132,-461.867,0,0,0,139.256,426.793,959.03,-99.4114,0,0,0
1608.5,1608.5,1608.5,1608.5,197.814,0,0,26.3492,83.3234,263.492,833.234,178.57,0,0,-803.523,-797.005,-731.821,-79.98,144.25,0,0,-39.4994,-124.216,-370.907,-480.446,101.994,0,0,601.376,585.172,431.372,-282.138,59.9184,0,0,49.3196,153.551,412.724,81.8377,24.973,0,0
804.248,804.248,804.248,804.248,341.801,0,0,9.31584,29.4593,93.1584,294.593,268.522,0,0,-401.943,-400.313,-384.017,-221.057,153.014,0,0,-13.9695,-44.0529,-135.436,-305.876,40.8379,0,0,301.14,297.078,257.483,-35.4062,-31.0425,0,0,17.4521,54.7612,159.957,183.482,-50.5102,0,0
402.124,402.124,402.124,402.124,291.081,0,0,3.29365,10.4154,32.9365,104.154,196.497,0,0,-201.017,-200.609,-196.535,-155.795,65.4452,0,0,-4.93971,-15.5991,-48.6444,-132.187,-29.6158,0,0,150.683,149.666,139.624,52.0881,-52.789,0,0,6.17293,19.4449,59.1247,120.608,-22.2568,0,0
201.062,201.062,201.062,201.062,196.18,10.1032,0,1.16448,3.68241,11.6448,36.8241,111.35,9.41537,0,-100.52,-100.418,-99.3993,-89.2143,7.08505,8.14396,0,-1.74659,-5.51936,-17.3328,-50.9857,-46.5477,6.47657,0,75.3699,75.1155,72.5871,48.9138,-34.1623,4.647,0,2.18293,6.88965,21.3662,55.006,3.72913,2.89065,0
100.531,100.531,100.531,100.531,100.531,32.9638,0,0.411706,1.30193,4.11706,13.0193,41.1706,27.1912,0,-50.2627,-50.2372,-49.9826,-47.4363,-21.9738,17.6966,0,-0.617535,-1.95214,-6.15183,-18.7775,-37.9954,7.6506,0,37.692,37.6284,36.9941,30.8521,-10.4387,-0.0343804,0,0.771865,2.43849,7.63656,21.8554,17.4345,-3.83652,0
50.2655,50.2655,50.2655,50.2655,50.2655,31.4701,0,0.14556,0.460301,1.4556,4.60301,14.556,22.2693,0,-25.132,-25.1257,-25.062,-24.4254,-18.0598,8.99601,0,-0.218336,-0.690319,-2.1792,-6.77169,-17.6337,-1.61785,0,18.8478,18.8319,18.673,17.1096,3.99117,-5.58214,0,0.27291,0.8626,2.71457,8.1723,14.6599,-3.63161,0
25.1327,25.1327,25.1327,25.1327,25.1327,23.124,0.294093,0.0514632,0.162741,0.514632,1.62741,5.14632,14.0861,0.283696,-12.5662,-12.5646,-12.5487,-12.3895,-10.7981,2.53413,0.263731,-0.0771941,-0.244088,-0.771206,-2.41763,-6.97697,-4.20053,0.235765,9.42434,9.42036,9.38061,8.98625,5.35719,-3.87914,0.201946,0.096491,0.305057,0.962339,2.96979,7.23338,-0.069276,0.164771
12.5664,12.5664,12.5664,12.5664,12.5664,12.5664,2.88511,0.018195,0.0575376,0.18195,0.575376,1.8195,5.75376,2.49288,-6.28314,-6.28274,-6.27876,-6.23898,-5.84113,-1.86261,1.8208,-0.0272924,-0.0863023,-0.272794,-0.858914,-2.59799,-4.47986,1.0515,4.71228,4.71128,4.70134,4.60232,3.65137,-1.92667,0.371996,0.0341152,0.107869,0.340697,1.06435,2.96831,1.37062,-0.0883262
6.28319,6.28319,6.28319,6.28319,6.28319,6.28319,3.34069,0.0064329,0.0203426,0.064329,0.203426,0.64329,2.03426,2.48545,-3.14158,-3.14148,-3.14049,-3.13054,-3.03108,-2.03645,1.1993,-0.00964933,-0.0305132,-0.0964703,-0.304406,-0.941732,-2.31763,0.0693582,2.35617,2.35592,2.35343,2.32862,2.08542,0.144882,-0.496632,0.0120616,0.0381399,0.120536,0.378861,1.12639,1.69775,-0.466102
3.14159,3.14159,3.14159,3.14159,3.14159,3.14159,2.6179,0.00227437,0.0071922,0.0227437,0.071922,0.227437,0.71922,1.68033,-1.57079,-1.57077,-1.57052,-1.56803,-1.54317,-1.29451,0.435866,-0.00341156,-0.0107882,-0.0341115,-0.107753,-0.337054,-0.949119,-0.371603,1.17809,1.17803,1.17741,1.1712,1.10972,0.556325,-0.449571,0.00426444,0.0134849,0.0426302,0.1344,0.412215,0.934469,-0.0838327
3.14159,3.14159,3.14159,3.14159,3.14159,3.14159,3.14159,0.00124391,0.0039336,0.0124391,0.039336,0.124391,0.39336,1.24391,-1.5708,-1.57079,-1.5707,-1.56988,-1.56159,-1.4787,-0.649842,-0.00186587,-0.00590037,-0.0186578,-0.0589762,-0.185706,-0.562186,-0.98505,1.17809,1.17807,1.17787,1.1758,1.15517,0.957708,-0.139379,0.00233234,0.0073754,0.0233203,0.0736576,0.230163,0.643932,0.473522
