3216.99,3216.99,3216.99,886.488,0,0,0,139.841,442.216,1398.41,749.979,0,0,0,-1598.3,-1506.49,-588.485,520.397,0,0,0,-208.852,-634.57,-1188.33,266.743,0,0,0,1180.96,960.546,-425.988,56.3211,0,0,0,259.03,731.707,448.508,-69.3946,0,0,0
1608.5,1608.5,1608.5,926.812,0,0,0,49.4413,156.347,494.413,673.884,0,0,0,-801.698,-778.747,-549.245,300.879,0,0,0,-74.0012,-229.438,-580.879,-12.8551,0,0,0,596.822,540.582,80.3877,-151.36,0,0,0,92.1407,275.642,453.616,-118.97,0,0,0
804.248,804.248,804.248,702.637,1.92343,0,0,17.4801,55.277,174.801,439.972,1.89046,0,0,-401.486,-395.749,-338.373,97.3821,1.82578,0,0,-26.1918,-82.017,-233.787,-114.421,1.73185,0,0,300.001,285.799,156.555,-121.295,1.61218,0,0,32.6759,100.524,236.182,-14.6124,1.47121,0,0
402.124,402.124,402.124,402.124,71.6309,0,0,6.18016,19.5434,61.8016,195.434,63.365,0,0,-200.903,-199.468,-185.124,-41.6853,48.9143,0,0,-9.26522,-29.1562,-87.6793,-134.306,31.7486,0,0,150.398,146.83,112.745,-68.4133,15.6083,0,0,11.5702,36.0901,98.9938,30.8067,3.38487,0,0
201.062,201.062,201.062,201.062,96.5699,0,0,2.18502,6.90963,21.8502,69.0963,73.7685,0,0,-100.491,-100.133,-96.5465,-60.6868,38.6952,0,0,-3.27664,-10.3364,-31.8873,-75.5644,6.33793,0,0,75.2986,74.4044,65.6612,-1.80819,-12.0558,0,0,4.0938,12.8575,37.9227,50.7495,-14.1862,0,0
100.531,100.531,100.531,100.531,78.3596,0,0,0.77252,2.44292,7.7252,24.4292,51.4919,0,0,-50.2555,-50.1659,-49.2694,-40.3044,15.0874,0,0,-1.15862,-3.65942,-11.4308,-31.6799,-9.86121,0,0,37.6742,37.4504,35.2369,15.597,-14.0776,0,0,1.44793,4.56312,13.9408,30.1524,-4.33541,0,0
50.2655,50.2655,50.2655,50.2655,50.0143,4.39925,0,0.273127,0.863704,2.73127,8.63704,27.0555,4.02625,0,-25.1303,-25.1078,-24.8837,-22.6425,-0.499861,3.35096,0,-0.409663,-1.29468,-4.06916,-12.0781,-13.5092,2.49704,0,18.8433,18.7873,18.2305,12.974,-8.71727,1.61067,0,0.512016,1.61637,5.02449,13.2753,1.84796,0.82634,0
25.1327,25.1327,25.1327,25.1327,25.1327,9.59092,0,0.096565,0.305365,0.96565,3.05365,9.6565,7.68537,0,-12.5657,-12.5601,-12.5041,-11.9438,-6.34072,4.62638,0,-0.144843,-0.457893,-1.44357,-4.42536,-9.57936,1.54278,0,9.42322,9.40922,9.26957,7.91212,-1.76357,-0.59776,0,0.181042,0.572017,1.79347,5.19612,5.18959,-1.39428,0
12.5664,12.5664,12.5664,12.5664,12.5664,8.61166,0,0.0341409,0.107963,0.341409,1.07963,3.41409,5.94389,0,-6.28303,-6.28163,-6.26762,-6.12754,-4.72677,2.1835,0,-0.0512105,-0.161917,-0.511246,-1.59202,-4.25397,-0.662177,0,4.712,4.7085,4.67353,4.32876,1.36833,-1.51622,0,0.0640111,0.202335,0.63711,1.92952,3.74223,-0.765901,0
6.28319,6.28319,6.28319,6.28319,6.28319,5.99135,0.187765,0.0120706,0.0381707,0.120706,0.381707,1.20706,3.50778,0.177476,-3.14155,-3.1412,-3.1377,-3.10268,-2.75249,0.402833,0.15815,-0.0181058,-0.0572512,-0.180906,-0.567712,-1.6573,-1.28716,0.132088,2.3561,2.35522,2.34647,2.2596,1.45181,-1.04027,0.102275,0.0226319,0.071553,0.225788,0.698839,1.75994,0.0442407,0.0719122
3.14159,3.14159,3.14159,3.14159,3.14159,3.14159,0.898977,0.00426761,0.0134954,0.0426761,0.134954,0.426761,1.34954,0.756838,-1.57079,-1.5707,-1.56982,-1.56107,-1.47352,-0.598039,0.518825,-0.00640139,-0.0202422,-0.0639871,-0.201574,-0.613043,-1.16737,0.258046,1.17807,1.17785,1.17567,1.15386,0.943454,-0.399153,0.0449883,0.00800167,0.0253008,0.0799229,0.250048,0.708268,0.459708,-0.0781811
3.14159,3.14159,3.14159,3.14159,3.14159,3.14159,2.40089,0.00233407,0.00738096,0.0233407,0.0738096,0.233407,0.738096,1.3908,-1.57079,-1.57076,-1.57047,-1.56755,-1.53837,-1.24654,0.194934,-0.00350109,-0.0110713,-0.0350052,-0.11053,-0.344291,-0.923128,-0.390162,1.17809,1.17802,1.17729,1.17,1.09826,0.489558,-0.292581,0.00437635,0.0138387,0.0437434,0.13775,0.417555,0.82991,0.00630453
